TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
79.37629744,0.033105374,0.105905547,0.10301828,0.530090083,-0.228949456,14,9.839243874,0.364867695,112,21.73,0,0,0.33,90,1.0280267443797353,0.0,58.48391474,1,online_travel_agency,ZA,91-180,1,0.6151258,1
65.30852469,0.029761392,0.105774868,0.104970701,0.440539223,0.220624745,0,4.128922259,13.22295603,7,50.7,0,1,0.1,7,1.0076608710081874,7.0,44.233967789999994,0,transport_shuttle,EU,0-7,1,0.60045695,1
79.69445097,0.018477791,0.184890372,0.084898784,0.110442262,-0.070329911,1,1.558521467,44.23864832,28,25.73,0,0,0.12,30,2.1777740892025026,0.0,52.71553537000001,0,education_courses,GB,8-30,0,0.22061442,0
98.0,0.007956411,0.04958072,0.090944026,0.120744945,0.0755168,0,4.894465734,6.37195706,13,65.07,0,0,0.09,14,0.5451784155673953,0.0,83.9475254,0,retail_goods_prepay,SG,8-30,0,0.1424196,0
73.59729476,0.012730547,0.057249787,0.062438276,-0.051030668,-0.040481184,7,3.09042283,19.67722788,0,93.87,0,0,0.07,0,0.9169021098532574,0.0,61.62848846,0,digital_services,ZA,0-7,0,0.23833318,0
52.00982558,0.043288338,0.152774347,0.447229216,-0.131540609,-0.144985947,7,3.157644778,20.18454758,33,46.01,0,0,0.12,30,0.34160189346842673,0.0,-7.990530720000002,0,education_courses,BR,31-90,0,0.3232951,0
60.25084371,0.046484422,0.046893179,0.052817443,0.036610715,-0.079792581,14,8.331518426,17.46973522,4,10.58,0,0,0.1,7,0.8878350850873262,0.0,50.27978151,0,transport_shuttle,US,0-7,0,0.25479785,0
67.95537082,0.017743427,0.004699833,0.204488969,0.312805754,0.052918738,0,12.81994245,14.03304276,209,132.58,0,0,0.3,120,0.022983308209647238,0.0,47.03649062,1,tour_operator,SG,180+,0,0.7896846,1
59.9511313,0.010348967,0.042400882,0.06757254,0.324784767,-0.039621829,14,9.978182215,0.0,177,21.58,0,0,0.33,90,0.6274868755858519,0.0,48.9537891,1,online_travel_agency,GB,91-180,0,0.76676697,1
62.39692581,0.010489202,0.047300607,0.447150012,-0.116470725,0.070828405,14,10.3853532,4.316173066,154,231.93,0,0,0.33,90,0.10578241245803657,0.0,12.95186391,1,online_travel_agency,US,91-180,0,0.696969,1
61.96095227,0.040540979,0.003019361,0.151623433,0.360419573,0.33591961,1,8.550046208,0.0,44,42.55,0,1,0.28,60,0.019913551225291145,44.0,46.49667287,1,event_ticketing,EU,31-90,1,0.85989434,1
60.82573476,0.079548833,0.011989566,0.011562034,0.101423008,-0.017523238,7,1.291218034,0.666826811,128,13.84,0,0,0.35,120,1.036977230822881,0.0,58.470574760000005,1,airline,CA,91-180,0,0.7102635,1
76.70288469,0.07660587,0.087542419,0.192912939,0.36689477,0.204203266,30,8.898825574,5.241487043,8,70.11,0,1,0.08,0,0.45379236589205657,8.0,48.65734889000001,0,subscription_box,BR,8-30,0,0.52759004,1
72.74807176,0.053716123,0.061391159,0.084953932,0.582022101,-0.027204886,7,4.966644105,29.52853587,30,85.68,0,0,0.12,30,0.7226405836047707,0.0,58.11356266,0,education_courses,AU,8-30,0,0.25692397,0
53.01359285,0.024847105,0.089607733,0.099069809,-0.393422253,0.101813954,1,9.86261039,0.0,158,39.24,0,0,0.35,120,0.9044908222241551,0.0,34.14583865,1,airline,ZA,91-180,0,0.78394365,1
61.53197997,0.008924674,0.045784307,0.091318923,0.399105913,-0.053606189,0,5.495586023,1.436382457,0,181.62,0,0,0.07,0,0.5013671372361674,0.0,47.82165697000001,0,digital_services,US,0-7,0,0.25000918,0
62.60714542,0.098801523,0.107256278,0.178353622,0.058677682,0.167030258,7,6.477393113,4.75806488,115,41.43,0,0,0.33,90,0.6013686562530253,0.0,34.046155420000005,1,online_travel_agency,AE,91-180,0,0.65851325,1
66.81756393,0.013860978,0.107438105,0.119830244,0.467283238,0.078826219,2,2.366003152,0.0,19,142.22,0,0,0.1,7,0.8965858819414572,0.0,44.090729030000006,0,transport_shuttle,SG,8-30,0,0.26201898,0
59.28407182,0.04387765,0.078701774,0.426701855,0.282730394,-0.004382229,14,9.778507743,1.978670072,75,12.47,0,0,0.28,60,0.18444207138494864,0.0,8.743708919999996,1,event_ticketing,US,31-90,0,0.588369,1
59.54568364,0.002212671,0.175633554,0.049295663,-0.526871071,0.247528349,14,4.320749806,22.48556056,8,7.46,0,0,0.09,14,3.5628601647978644,0.0,37.052761939999996,0,retail_goods_prepay,IN,8-30,0,0.26653442,0
54.2336625,0.069639914,0.153106944,0.164300356,-0.495698647,0.178621025,0,7.400141174,8.521194493,51,107.07,0,0,0.28,60,0.9318722596072767,0.0,22.492932500000002,1,event_ticketing,SG,31-90,0,0.63059175,1
45.54044164,0.008602974,0.113155612,0.024066955,0.142593974,0.097058477,7,0.546185624,0.81289452,5,392.84,0,0,0.08,0,4.70170040206582,0.0,31.818184939999995,0,subscription_box,ZA,0-7,0,0.24310775,0
59.07420893,0.126611989,0.158264392,0.102631007,-0.499306443,-0.157456146,2,9.002136529,40.27509079,190,78.41,0,0,0.3,120,1.5420719003565853,0.0,32.98466902999999,1,tour_operator,EU,180+,1,0.7996128,1
77.48010761,0.005824432,0.136616129,0.065676396,0.184610863,0.027071751,2,6.300687381,0.054575704,3,49.95,0,0,0.09,14,2.0801404662947705,0.0,57.25085511,0,retail_goods_prepay,BR,0-7,0,0.18944348,0
84.1173859,0.003087871,0.165192402,0.027511416,-0.453308499,-0.067577588,30,3.788889698,21.85790065,14,47.9,0,0,0.15,30,6.004503803075784,0.0,64.8470041,0,hotel,IN,8-30,0,0.17970021,0
65.87997789,0.064154404,0.074789611,0.28459904,0.303788146,-0.056520491,0,8.907129712,4.006140714,119,162.76,0,0,0.35,120,0.26278940013290275,0.0,29.94111279,1,airline,AU,91-180,0,0.7291455,1
67.58895475,0.017139931,0.026171312,0.007399603,-0.336335079,0.199213293,30,4.435820248,0.0,0,19.47,0,0,0.07,0,3.5368535311962,0.0,64.23186325,0,digital_services,EU,0-7,0,0.17778963,0
76.14959819,0.02050111,0.18424234,0.131907741,0.162032434,0.262553062,7,12.04401851,0.0,44,51.7,0,0,0.35,120,1.3967515371216919,0.0,44.53459009000001,1,airline,US,31-90,0,0.46869022,0
79.69445097,0.018477791,0.184890372,0.084898784,0.110442262,-0.070329911,1,1.558521467,28.95786691,45,87.83,0,0,0.12,30,2.1777740892025026,0.0,52.71553537000001,0,education_courses,GB,31-90,0,0.31693882,0
53.82215711,0.054845755,0.003112302,0.146578654,0.080345647,0.099179171,0,4.11187726,19.26049525,107,38.76,0,0,0.3,120,0.02123298253236791,0.0,38.853061509999996,1,tour_operator,CA,91-180,1,0.6806336,1
77.22959315,0.037752548,0.016137804,0.276418146,0.038613475,0.050721996,14,0.0,10.08112926,0,125.02,0,0,0.07,0,0.05838185456898332,0.0,47.97399815,0,digital_services,CA,0-7,0,0.18170236,0
72.7181038,0.032507444,0.049620391,0.104437022,-0.173716236,0.078270159,14,10.68923722,2.62185053,9,72.06,0,0,0.09,14,0.4751226150435427,0.0,57.31236249999999,0,retail_goods_prepay,AE,8-30,0,0.18394154,0
82.88997494,0.039802191,0.048438444,0.179262746,0.096777236,-0.073620023,2,7.808617213,24.8541089,28,40.16,0,0,0.12,30,0.2702092045382368,0.0,60.11985594,0,education_courses,CA,8-30,0,0.20724955,0
68.49804472,0.07202464,0.015700624,0.126896123,0.398734369,0.129395932,1,8.52032683,10.67303503,10,77.28,1,0,0.09,14,0.12372816149788911,0.0,54.23837002,0,retail_goods_prepay,ZA,8-30,0,0.44454423,0
69.63684331,0.034300922,0.038977595,0.268091974,0.404566268,0.066197588,7,12.82057749,18.20447748,3,29.21,0,0,0.08,0,0.1453888917987526,0.0,38.92988641000001,0,subscription_box,AE,0-7,0,0.23394972,0
83.16583254,0.024096443,0.107957178,0.216585328,0.14301654,-0.216435285,1,11.22595843,7.526748125,98,39.96,0,0,0.33,90,0.49845102157612453,0.0,50.711581939999995,1,online_travel_agency,AE,91-180,1,0.5911471,1
64.24038225,0.038234562,0.04720226,0.193548897,0.420399333,0.19084542,1,4.808366502,33.65259152,8,69.53,0,0,0.15,30,0.2438777008375305,0.0,40.16526655,0,hotel,ZA,8-30,0,0.2091287,0
57.85415154,0.059454662,0.015249419,0.039576101,0.013752706,0.172733992,2,5.436562229,8.72337014,37,33.38,0,0,0.15,30,0.3853188822213689,0.0,52.37159954,0,hotel,IN,31-90,0,0.32866725,0
76.55963618,0.049941245,0.075113522,0.018067337,-0.009539881,-0.115621818,2,2.126216482,0.0,0,88.94,0,0,0.07,0,4.157420764332896,0.0,67.24155028,0,digital_services,US,0-7,0,0.23074551,0
80.43801999,0.072465845,0.107544579,0.06148488,0.202374393,0.001298675,1,6.614732657,27.12632287,0,68.84,0,0,0.07,0,1.7491223695972082,0.0,63.53507409,0,digital_services,AE,0-7,0,0.22104257,0
91.78692978,0.014731282,0.109247165,0.253155881,0.144823745,0.230364636,0,0.0,27.77837515,10,28.69,0,0,0.1,7,0.43154109068475477,0.0,55.54662517999999,0,transport_shuttle,GB,8-30,0,0.19033477,0
72.74807176,0.053716123,0.061391159,0.084953932,0.582022101,-0.027204886,7,4.966644105,38.43566538,40,26.89,0,0,0.12,30,0.7226405836047707,0.0,58.11356266,0,education_courses,AU,31-90,0,0.26995313,0
69.57827705,0.011490111,0.122800605,0.017479278,0.414254091,-0.377941526,7,9.293456353,5.223239776,13,83.51,0,0,0.09,14,7.025496419245691,0.0,55.55028875,0,retail_goods_prepay,SG,8-30,0,0.27498987,0
83.82446438,0.023855451,0.085975496,0.155336206,0.3265729,0.020461142,0,0.0,0.0,4,35.77,0,0,0.07,0,0.55348008177823,0.0,59.693294179999995,0,digital_services,GB,0-7,0,0.2018404,0
62.89315811,0.033018399,0.023655903,0.116453459,-0.046311612,0.211149951,7,15.91843226,10.92895513,78,44.96,1,0,0.33,90,0.20313611294276798,0.0,48.882221910000005,1,online_travel_agency,CA,31-90,0,0.67068666,1
72.62333784,0.000620625,0.099158862,0.090273321,-0.29708462,0.263056977,2,2.532993586,6.621232659,1,117.07,0,0,0.08,0,1.0984293133516159,0.0,53.68011954000001,0,subscription_box,GB,0-7,0,0.18369657,0
59.8179528,0.043416382,0.059419525,0.071241033,0.193603154,-0.056533261,7,1.367660678,11.4519213,17,61.57,0,0,0.1,7,0.8340632146645038,0.0,46.751897,0,transport_shuttle,AE,8-30,0,0.31990495,0
67.40946235,0.021689888,0.10603655,0.091386042,0.184522165,0.340289084,7,8.610327618,9.358647543,14,121.46,0,0,0.09,14,1.1603145040464713,0.0,47.66720315,0,retail_goods_prepay,CA,8-30,1,0.24251568,0
57.43410918,0.015269544,0.044845184,0.136612666,0.189639334,-0.066018377,14,10.69620494,4.370356743,2,31.69,0,0,0.07,0,0.3282651990701946,0.0,39.288324180000004,0,digital_services,US,0-7,0,0.24136023,0
62.89315811,0.033018399,0.023655903,0.116453459,-0.046311612,0.211149951,7,15.91843226,2.712424513,9,70.05,1,0,0.33,90,0.20313611294276798,0.0,48.882221910000005,1,online_travel_agency,CA,8-30,0,0.5628329,1
71.58805393,0.014377399,0.069311929,0.273449208,0.111746378,-0.228990229,14,8.18396379,4.624279181,62,59.99,0,1,0.28,60,0.25347277290340514,62.0,37.311940230000005,1,event_ticketing,US,31-90,0,0.8875059,1
82.58448552,0.095697445,0.039221217,0.11346341,0.073229754,0.044364403,7,11.03315265,0.0,78,141.0,0,0,0.33,90,0.3456728208679785,0.0,67.31602282,1,online_travel_agency,AE,31-90,0,0.50221467,1
67.94612336,0.070477319,0.105456741,0.10740235,-0.068661709,0.058654583,1,6.776988641,10.68924723,35,63.52,0,0,0.12,30,0.9818848563369424,0.0,46.660214260000004,0,education_courses,EU,31-90,0,0.28188124,0
70.47215011,0.057575377,0.026755387,0.095361999,-0.108295643,-0.179474936,14,11.91927833,3.656015784,110,588.22,0,0,0.35,120,0.28056654936522457,0.0,58.26041151,1,airline,GB,91-180,0,0.61485785,1
68.20349818,0.040092145,0.066027568,0.185925697,-0.015236978,0.159668998,7,9.01199864,27.90014155,0,39.89,0,0,0.08,0,0.35512879104602735,0.0,43.008171680000004,0,subscription_box,EU,0-7,0,0.21174477,0
81.1568827,0.009933267,0.10208462,0.158830334,-0.002811966,-0.039949548,7,0.0,10.77474455,14,91.12,0,0,0.09,14,0.6427274779891856,0.0,55.0653873,0,retail_goods_prepay,US,8-30,0,0.25103542,0
61.18912063,0.040981365,0.028770554,0.127166247,-0.630144952,0.087238781,0,10.12809182,0.0,112,74.82,0,0,0.33,90,0.226243635231289,0.0,45.59544053,1,online_travel_agency,AE,91-180,0,0.6500609,1
81.78300596,0.035325022,0.093619003,0.07509123,-0.224303621,-0.09607425,0,7.775513718,30.33923519,57,56.52,0,1,0.3,120,1.2467368426379486,57.0,64.91198266,1,tour_operator,US,31-90,0,0.8554252,1
62.34067641,0.073454461,0.011765465,0.100729825,0.315185074,-0.034747287,7,6.269637123,20.89186494,36,32.02,0,0,0.15,30,0.11680219835584942,0.0,51.091147410000005,0,hotel,AE,31-90,0,0.34104562,0
80.79735044,0.001095677,0.093893353,0.132963371,0.399631891,0.227443306,7,3.256155494,18.69415345,15,97.55,0,0,0.09,14,0.7061595407354707,0.0,58.11167804,0,retail_goods_prepay,IN,8-30,0,0.17378472,0
85.64879756,0.014609266,0.018665646,0.115990249,0.054924393,0.043908047,2,20.13214876,17.51400942,108,43.56,0,0,0.28,60,0.1609242687288308,0.0,72.18320806,1,event_ticketing,CA,91-180,0,0.5424673,1
89.75477142,0.031772269,0.056681818,0.181756385,0.338127443,0.124106003,2,14.05882614,24.19080207,101,158.62,0,0,0.3,120,0.311855993394675,0.0,65.91095112,1,tour_operator,AU,91-180,0,0.48755884,0
77.48010761,0.005824432,0.136616129,0.065676396,0.184610863,0.027071751,2,6.300687381,14.25630473,16,59.6,0,0,0.09,14,2.0801404662947705,0.0,57.25085511,0,retail_goods_prepay,BR,8-30,0,0.20316258,0
82.72172582,0.038769424,0.085483488,0.119142857,-0.229713425,0.237842549,0,10.48389863,10.48359611,63,235.52,0,0,0.28,60,0.7174873102128144,0.0,62.25909132,1,event_ticketing,US,31-90,0,0.4468767,0
57.85415154,0.059454662,0.015249419,0.039576101,0.013752706,0.172733992,2,5.436562229,0.0,48,29.65,0,0,0.15,30,0.3853188822213689,0.0,52.37159954,0,hotel,IN,31-90,0,0.36516735,0
49.18842549,0.080788212,0.026543853,0.29978251,0.433702378,0.176771316,14,8.394254359,2.830435622,35,27.32,0,0,0.28,60,0.08854370123193644,0.0,16.55578919,1,event_ticketing,ZA,31-90,0,0.52297616,1
63.65300345,0.054510907,0.008095329,0.075944901,0.446050855,0.22438605,7,9.889333141,2.847358508,158,27.88,0,0,0.35,120,0.10659476664536044,0.0,55.248980450000005,1,airline,IN,91-180,0,0.72843033,1
62.83123449,0.032852176,0.063842528,0.065775781,0.14075677,0.035599901,14,9.40582071,9.814774992,95,30.86,0,0,0.33,90,0.9706084371692978,0.0,49.869403590000005,1,online_travel_agency,IN,91-180,0,0.61860543,1
38.53337015,0.091668444,0.082012672,0.146143692,-0.351872416,0.109677801,0,13.04988902,0.0,91,45.57,0,0,0.35,120,0.561178323043871,0.0,15.717733750000004,1,airline,SG,91-180,0,0.69186634,1
62.39692581,0.010489202,0.047300607,0.447150012,-0.116470725,0.070828405,14,10.3853532,14.00173886,93,11.41,0,0,0.33,90,0.10578241245803657,0.0,12.95186391,1,online_travel_agency,US,91-180,0,0.5992697,1
52.88743005,0.025556719,0.09904727,0.068196925,-0.085246147,0.038837926,7,9.122921207,21.03744888,57,45.62,1,0,0.15,30,1.4523714962221537,0.0,36.163010549999996,0,hotel,IN,31-90,0,0.60986847,1
81.78300596,0.035325022,0.093619003,0.07509123,-0.224303621,-0.09607425,0,7.775513718,21.49962883,133,66.64,0,1,0.3,120,1.2467368426379486,133.0,64.91198266,1,tour_operator,US,91-180,0,0.9475893,1
71.19985797,0.062316357,0.094702639,0.121436203,-0.466617115,-0.027895277,2,9.40992169,42.98940805,68,86.87,0,0,0.3,120,0.7798550733672066,0.0,49.585973769999995,1,tour_operator,ZA,31-90,0,0.5776245,1
88.22554261,0.031284395,0.175539336,0.287971901,0.141989443,0.119046127,7,2.103934143,28.32476488,4,15.81,0,0,0.1,7,0.6095710567261213,0.0,41.87441891000001,0,transport_shuttle,EU,0-7,0,0.1643498,0
61.63259583,0.045132163,0.01779791,0.071189942,-0.472716905,0.165434772,1,12.90338341,12.14148065,48,38.29,0,0,0.33,90,0.250005962920998,0.0,52.73381063,1,online_travel_agency,GB,31-90,0,0.51904863,1
61.18912063,0.040981365,0.028770554,0.127166247,-0.630144952,0.087238781,0,10.12809182,15.13649164,61,101.13,0,0,0.33,90,0.226243635231289,0.0,45.59544053,1,online_travel_agency,AE,31-90,0,0.59499604,1
75.76718456,0.046501391,0.020873207,0.026630008,-0.184367815,-0.075148457,2,12.29208934,0.0,90,54.87,0,0,0.35,120,0.7838227836807259,0.0,71.01686306,1,airline,ZA,31-90,0,0.5538458,1
71.88815881,0.061148164,0.079322897,0.083637044,0.134292626,0.050270526,7,12.19074926,16.22960652,105,30.26,0,0,0.3,120,0.948418227215204,0.0,55.59216470999999,1,tour_operator,IN,91-180,0,0.61627483,1
58.97576186,0.046018023,0.113982687,0.149940095,0.16283408,-0.050407908,0,6.938786309,1.742509307,58,256.98,0,1,0.33,90,0.7601881738170168,58.0,32.58348366,1,online_travel_agency,US,31-90,0,0.91032,1
98.0,0.041213058,0.109743897,0.078392877,-0.140320097,0.164817386,14,6.533759836,1.038740641,5,34.19,0,0,0.08,0,1.3999217939150264,0.0,79.1863226,0,subscription_box,AU,0-7,0,0.14262779,0
69.77579043,0.029044713,0.034195712,0.086843276,0.401552411,0.07305747,30,5.249332915,22.57092001,15,161.95,0,0,0.12,30,0.3937634964392638,0.0,57.671891630000005,0,education_courses,CA,8-30,0,0.21008709,0
59.78604232,0.082136042,0.027088873,0.074217761,0.16320054,0.081430135,14,6.725124484,9.232797753,111,30.95,0,0,0.33,90,0.36499178410946675,0.0,49.655378920000004,1,online_travel_agency,US,91-180,1,0.6392239,1
60.32188445,0.019088958,0.021502285,0.197727016,0.407432234,0.225287055,1,8.665124419,12.17008956,41,125.99,0,0,0.15,30,0.10874732970228003,0.0,38.39895435,0,hotel,GB,31-90,0,0.30146012,0
39.21474081,0.032562456,0.039686127,0.052313384,0.282921317,0.262859662,7,4.151229482,16.77070186,81,19.98,1,0,0.3,120,0.7586228220296359,0.0,30.014789710000002,1,tour_operator,EU,31-90,0,0.778617,1
67.28005356,0.029480593,0.034400475,0.07422796,0.275486048,0.058505997,14,4.689450935,0.0,6,141.65,0,0,0.09,14,0.4634436269028544,0.0,56.41721006,0,retail_goods_prepay,BR,0-7,0,0.220063,0
87.601893,0.024756742,0.063819054,0.163482185,-0.041394716,0.157762614,7,9.52675905,16.6463287,0,17.99,0,0,0.35,120,0.39037314065749734,0.0,64.87176910000001,1,airline,ZA,0-7,0,0.3211234,0
66.76312331,0.020049133,0.007651654,0.151916605,-0.18632693,0.146133249,2,7.948453299,0.0,41,101.68,0,0,0.28,60,0.050367463122283435,0.0,50.80629741,1,event_ticketing,AU,31-90,0,0.5039745,1
54.67872457,0.026549654,0.012992139,0.17233135,-0.515104496,0.138441432,7,5.800736229,19.19464834,32,68.2,0,0,0.12,30,0.07539045565418016,0.0,36.14637567,0,education_courses,AE,31-90,0,0.3355317,0
59.07420893,0.126611989,0.158264392,0.102631007,-0.499306443,-0.157456146,2,9.002136529,24.9346044,191,55.2,0,0,0.3,120,1.5420719003565853,0.0,32.98466902999999,1,tour_operator,EU,180+,0,0.8088132,1
65.10061584,0.01725974,0.096794718,0.129239479,0.334842047,0.188601659,7,7.986580075,0.2171536,2,93.16,0,0,0.07,0,0.7489562690050771,0.0,42.49719614,0,digital_services,BR,0-7,0,0.23602356,0
76.28415587,0.044172387,0.108556767,0.106630127,0.680883134,-0.031933553,1,8.438791029,0.0,91,114.47,0,0,0.33,90,1.0180684395133468,0.0,54.76546647000001,1,online_travel_agency,EU,91-180,0,0.58021265,1
59.28407182,0.04387765,0.078701774,0.426701855,0.282730394,-0.004382229,14,9.778507743,8.523603695,65,16.03,0,0,0.28,60,0.18444207138494864,0.0,8.743708919999996,1,event_ticketing,US,31-90,0,0.5634595,1
78.73807299,0.007763364,0.085129599,0.045098554,-0.14809418,0.074134131,7,6.401756646,4.185801811,0,17.72,0,0,0.07,0,1.8876347787115304,0.0,65.71525769,0,digital_services,IN,0-7,0,0.17416179,0
79.24962664,0.014907775,0.029249929,0.170205739,0.212636757,0.075135516,14,13.48677879,3.356634382,94,25.35,0,0,0.33,90,0.17185042744063994,0.0,59.30405984,1,online_travel_agency,CA,91-180,0,0.48497945,0
53.01359285,0.024847105,0.089607733,0.099069809,-0.393422253,0.101813954,1,9.86261039,0.0,89,53.89,0,0,0.35,120,0.9044908222241551,0.0,34.14583865,1,airline,ZA,31-90,0,0.664843,1
82.72172582,0.038769424,0.085483488,0.119142857,-0.229713425,0.237842549,0,10.48389863,3.228001146,64,18.96,0,0,0.28,60,0.7174873102128144,0.0,62.25909132,1,event_ticketing,US,31-90,1,0.4426266,0
63.68827521,0.019513386,0.050481218,0.065227099,-0.81339865,-0.126743352,1,3.667252635,24.52001423,29,113.18,0,0,0.15,30,0.7739301421331034,0.0,52.11744351,0,hotel,ZA,8-30,0,0.2980455,0
76.80454391,0.090287494,0.13271765,0.167657982,0.655779241,-0.059976964,14,5.041087879,0.0,0,84.54,0,0,0.07,0,0.7915975631867023,0.0,46.766980710000006,0,digital_services,IN,0-7,0,0.2539058,0
49.18842549,0.080788212,0.026543853,0.29978251,0.433702378,0.176771316,14,8.394254359,0.0,97,28.26,0,0,0.28,60,0.08854370123193644,0.0,16.55578919,1,event_ticketing,ZA,91-180,0,0.6916598,1
77.50178636,0.033766098,0.102931918,0.13709299,0.041143556,-0.050671541,14,4.946107135,19.69428332,16,50.69,0,0,0.12,30,0.750818243879574,0.0,53.49929556,0,education_courses,AE,8-30,0,0.21971051,0
49.18842549,0.080788212,0.026543853,0.29978251,0.433702378,0.176771316,14,8.394254359,0.0,91,104.3,0,0,0.28,60,0.08854370123193644,0.0,16.55578919,1,event_ticketing,ZA,91-180,0,0.69679147,1
77.31086597,0.013884929,0.129089176,0.068772855,0.09124819,0.070897945,1,8.366396967,1.945703006,4,45.16,0,0,0.1,7,1.8770367465477478,0.0,57.52466287,0,transport_shuttle,AE,0-7,0,0.17202662,0
55.25468621,0.026512622,0.02775619,0.176546209,0.333588209,-0.118338247,1,13.02191307,14.52592084,80,31.55,0,0,0.28,60,0.1572177061020891,0.0,34.82444631,1,event_ticketing,CA,31-90,0,0.6470811,1
55.18139647,0.001973406,0.022431431,0.209809938,-0.371142514,0.195701643,2,9.18530572,0.0,0,45.14,0,0,0.08,0,0.10691310056056545,0.0,31.95725957,0,subscription_box,EU,0-7,0,0.1427543,0
79.3029039,0.04079311,0.089259777,0.0917618,0.536626416,-0.217355415,7,9.4775567,3.516139495,74,137.36,0,0,0.28,60,0.9727335013044643,0.0,61.200746200000005,1,event_ticketing,GB,31-90,0,0.5014144,1
53.17031999,0.033142639,0.012317974,0.185854942,0.046549573,-0.074984921,2,10.6977584,13.34392525,141,42.77,0,0,0.33,90,0.06627735516443788,0.0,33.353028390000006,1,online_travel_agency,AU,91-180,1,0.78047824,1
78.73807299,0.007763364,0.085129599,0.045098554,-0.14809418,0.074134131,7,6.401756646,0.0,0,22.98,0,0,0.07,0,1.8876347787115304,0.0,65.71525769,0,digital_services,IN,0-7,0,0.17124934,0
68.76534313,0.024112916,0.144559463,0.044549748,-0.126261824,0.20723154,2,3.0943176,5.528047118,5,24.52,1,0,0.08,0,3.2448996793427427,0.0,49.85442203000001,0,subscription_box,US,0-7,0,0.3982961,0
85.12567555,0.003723169,0.098025454,0.1543027,0.264798264,-0.086312137,7,0.0,13.84664823,46,94.71,0,0,0.12,30,0.6352802251678034,0.0,59.892860150000004,0,education_courses,CA,31-90,0,0.2779063,0
74.98991955,0.002401725,0.048663656,0.064413117,0.074487908,-0.014565654,0,4.015562466,33.18924578,40,51.77,0,0,0.12,30,0.7554929533995381,0.0,63.682242249999994,0,education_courses,ZA,31-90,0,0.25922567,0
55.25468621,0.026512622,0.02775619,0.176546209,0.333588209,-0.118338247,1,13.02191307,0.0,63,46.94,0,0,0.28,60,0.1572177061020891,0.0,34.82444631,1,event_ticketing,CA,31-90,1,0.6313331,1
69.2537078,0.01674281,0.018503954,0.131983991,-0.357324601,0.232925535,1,13.1086055,0.0,35,29.42,0,0,0.28,60,0.14019847301026078,0.0,54.2049133,1,event_ticketing,ZA,31-90,0,0.45248213,0
68.49804472,0.07202464,0.015700624,0.126896123,0.398734369,0.129395932,1,8.52032683,3.835526746,14,88.34,1,0,0.09,14,0.12372816149788911,0.0,54.23837002,0,retail_goods_prepay,ZA,8-30,0,0.46239296,0
58.22118407,0.07177257,0.037436609,0.037297754,0.120028638,-0.069317085,14,16.3630708,0.0,54,24.6,0,0,0.33,90,1.003722878326668,0.0,50.747747770000004,1,online_travel_agency,BR,31-90,0,0.58356214,1
82.72172582,0.038769424,0.085483488,0.119142857,-0.229713425,0.237842549,0,10.48389863,0.0,23,14.8,0,0,0.28,60,0.7174873102128144,0.0,62.25909132,1,event_ticketing,US,8-30,0,0.33572587,0
48.08576981,0.044528675,0.048714445,0.134503872,0.022842087,-0.192012378,7,9.871654978,5.124514886,2,41.76,0,0,0.08,0,0.3621787557164154,0.0,29.76393811,0,subscription_box,GB,0-7,0,0.3295223,0
63.15323569,0.036134752,0.061290454,0.076148783,0.181911432,-0.07822852,7,13.85438627,24.89263777,13,100.12,0,0,0.3,120,0.8048776564163869,0.0,49.409311990000006,1,tour_operator,GB,8-30,0,0.48740354,0
84.97308201,0.061385218,0.129674915,0.088134646,0.608616538,0.056566964,1,9.232476589,38.36383311,82,108.34,0,0,0.3,120,1.4713273483846523,0.0,63.19212591,1,tour_operator,SG,31-90,0,0.5119074,1
56.83749905,0.046743685,0.122815638,0.083352115,0.117359214,0.010161105,1,3.733370223,17.51012988,1,38.06,0,0,0.08,0,1.4734555685839525,0.0,36.22072375,0,subscription_box,SG,0-7,0,0.27390176,0
55.58094174,0.006740008,0.035089698,0.10989622,0.452053258,0.164659402,1,2.376428622,30.48557157,28,183.13,0,0,0.12,30,0.3192984981649051,0.0,41.08234994,0,education_courses,CA,8-30,0,0.19441248,0
70.92968462,0.040949449,0.010631048,0.066457854,0.153046262,-0.032002013,7,4.185034669,28.7819128,14,52.95,0,0,0.09,14,0.15996676630575524,0.0,63.220794420000004,0,retail_goods_prepay,AE,8-30,0,0.22296567,0
73.77248241,0.01507283,0.038320554,0.107515573,0.020624726,0.122905802,1,4.784719292,25.32306346,162,45.7,0,0,0.3,120,0.3564186371401285,0.0,59.18886970999999,1,tour_operator,ZA,91-180,0,0.72279644,1
83.27477871,0.033700768,0.108908954,0.09289212,0.34994733,-0.044537394,30,8.781726613,0.0,135,83.19,0,0,0.33,90,1.172424033384102,0.0,63.09467131000001,1,online_travel_agency,US,91-180,0,0.64422756,1
