TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,6.468560738,126,88.02,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.73459196,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,11.7959094,61,113.72,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.63235176,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,22.13115814,136,56.26,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.73238236,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.540901603,173,75.1,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.8041124,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.446006237,114,135.82,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6979217,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,15.87564327,158,66.07,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.77229387,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,3.469346681,48,51.4,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.5834382,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.15754222,172,67.56,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7982073,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,6.896013956,175,34.1,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7990686,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,15.04535629,96,44.02,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6684266,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.99956789,219,24.96,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.81726754,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.913602836,151,31.48,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.78156716,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.888930954,135,37.73,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7330436,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,9.423129188,124,42.93,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.71762747,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,3.817182421,99,65.6,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.67306834,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,10.28833414,118,19.57,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7031623,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.091836075,70,66.68,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.64128035,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,8.176567448,29,35.05,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,8-30,0.5008111,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,86,49.75,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6543135,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,10.94302846,149,32.52,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.777942,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.027556798,106,42.87,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6882052,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,122,43.13,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7256397,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,2.907412353,67,97.12,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.64989024,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.7490845,25,153.18,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,8-30,0.50232327,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,14.87557364,79,40.89,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.63641185,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,16.82566185,123,17.79,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7214431,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,163,94.65,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.80682856,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,11.15422476,104,43.74,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.66731143,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,3.292954949,167,49.61,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.79171073,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.587722235,54,81.13,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6038155,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.538974265,141,19.11,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7715541,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,15.20574605,71,62.6,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.633728,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.584831356,65,21.31,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6238875,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,6.130499212,81,57.01,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.64442205,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.59565113,72,82.63,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.63985115,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,9.116163715,94,55.19,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.66921246,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,154,41.5,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.77955747,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,14.81958522,152,70.76,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7757985,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,11.93342083,132,42.29,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.73180276,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,2.772566266,117,53.54,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7137561,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.69979979,103,97.37,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.67614293,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.602926191,79,52.44,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6430491,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,83,107.0,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.65889436,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,16.40333919,141,78.8,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.77077276,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.504648736,145,67.9,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7696804,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,9.543151308,136,30.57,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.73980206,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,5.54494211,8,38.58,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,8-30,0.47095758,0,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,14.5299248,73,49.34,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.63081574,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,67,16.29,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.64179975,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,5.73493743,49,34.87,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.5947514,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,1.629361028,129,60.91,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.73473847,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,15.43709069,184,117.45,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.80948454,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,10.20437337,130,22.2,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.73032105,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.35089305,115,85.22,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7029366,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,241,47.67,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.8247835,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,19.06329091,98,55.07,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6686807,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,13.2354883,202,50.35,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.81727475,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,16.75243767,125,55.82,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7230943,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,9.369631396,139,57.66,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7666215,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,19.87454987,143,22.44,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7646652,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,5.569544446,98,202.72,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6760164,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,137,88.26,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7743222,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,1.886815373,149,33.76,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.781031,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,11.31927834,139,28.71,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.77407646,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,5.929151742,110,45.59,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6909207,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,2.514282352,84,119.09,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.65833217,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,143,92.43,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.78143734,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,11.00361536,136,21.92,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.73300076,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,13.73331897,66,7.53,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.63900757,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,2.731686523,171,48.42,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.8004916,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,9.474211824,73,76.55,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.64022875,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,163,33.42,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.80371755,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,10.94884745,144,184.93,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.76818115,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.029597222,99,117.35,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6795668,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,8.165655737,146,51.09,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7652492,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,139,14.87,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7799681,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.71377658,204,10.67,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.823736,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,147,64.12,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7780937,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,10.96462539,89,36.01,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6496323,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.862739141,134,282.23,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.74808806,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,8.208432396,131,113.65,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7369059,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.735255182,124,18.06,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7237925,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,5.343068185,24,166.84,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,8-30,0.5010966,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,13.84464179,151,45.64,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.771583,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,1.331320507,75,28.86,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.643801,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,11.22404821,184,232.64,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.809906,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.216049518,188,79.57,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.8153163,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,159,159.51,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7957876,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,14.21364809,87,156.32,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6490742,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,1.886603024,113,203.83,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6968386,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,9.745416133,254,21.68,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.81557506,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.088248742,90,18.07,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.65344363,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,15.75765244,106,139.04,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.68605316,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,2.991114986,147,156.77,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.77934873,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.08056209,154,29.99,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.77911484,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,90,50.74,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.65399426,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,11.78968138,91,237.52,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.66490185,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,233,53.49,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.8252915,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.966133433,182,79.17,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.8085661,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.930480163,55,29.19,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6112205,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,6.844581109,41,29.77,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.57255346,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.675282965,65,73.94,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.64820963,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,15.74446722,204,25.18,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.814336,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.25858085,79,16.03,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6392203,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,78,71.73,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.65349156,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,87,81.95,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6643502,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.133711366,202,51.39,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,180+,0.8195563,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,3.823927405,154,33.02,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7811522,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.890234508,55,31.81,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6056398,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.757796657,121,42.46,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.7191502,1,1
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.0,72,64.38,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.6433606,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,8.887283586,53,87.04,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.60664654,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,8.78695781,93,92.14,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6775507,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,0.250903047,38,40.85,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,31-90,0.57418543,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,7.591539057,152,30.62,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.77780247,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,4.6140004,111,143.13,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.69531244,1,0
50.44488417,0.041015328,0.077734967,0.318322696,-0.004403926,0.079783754,7,8.165446591,12.56028469,109,34.77,0,0,0.3,120,0.2442017737874399,0.0,10.839117870000003,1,tour_operator,SG,91-180,0.6912317,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,39.45154255,190,90.46,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7569205,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.42576615,42,53.94,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.39967236,0,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,33.11196923,176,116.47,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.7318383,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,33.81388362,129,7.74,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5980687,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,31.03185663,72,47.61,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.4548303,0,0
