VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
retail_goods_prepay,5964,AE,8,0,72.79432734,0.004843289,0.030679885,0.09119158,0.984585282,-0.373888236,-0.038695217,1,2.065076151,19.19234838,22,44.93,0,0.09,14,0,0.24702008682672835,0
digital_services,5817,SG,24,0,63.32657504,0.020285718,0.240565223,0.182763123,0.975693358,-0.349704788,0.036223285,30,2.34752456,0.0,1,32.69,0,0.07,0,0,0.21185963748497483,0
retail_goods_prepay,5964,EU,57,0,67.35935791,0.036716455,0.005665293,0.285333309,0.980934731,0.065954383,0.242861465,0,0.232486146,11.95584962,13,96.96,0,0.09,14,0,0.2383782259260748,0
airline,4511,AE,76,0,56.26086403,0.041431649,0.039908224,0.025119503,0.990965527,0.1355198,0.159112656,7,14.57377909,11.23858877,113,56.26,0,0.35,120,1,0.6947273754513107,1
digital_services,5817,US,98,0,61.53197997,0.008924674,0.045784307,0.091318923,0.999,0.399105913,-0.053606189,0,5.495586023,0.0,0,123.94,0,0.07,0,1,0.23383813923419014,0
event_ticketing,7922,EU,72,0,73.97595102,0.047821588,0.003790668,0.038589028,0.98426306,0.195619556,0.030314659,1,10.58768535,4.787423743,98,28.61,0,0.28,60,0,0.5789265129721483,1
education_courses,8299,CA,54,0,91.59101255,0.039043859,0.007891094,0.202666268,0.978384586,-0.086341427,0.179360343,1,8.355897002,16.49673009,23,34.19,0,0.12,30,0,0.21264388380447416,0
education_courses,8299,ZA,98,0,89.31139029,0.038924609,0.048271337,0.031417908,0.985601447,-0.326224907,0.262192193,1,5.607992493,15.08323896,37,55.69,0,0.12,30,0,0.23829287155566745,0
hotel,7011,IN,69,0,69.33119272,0.030227627,0.067469769,0.057315891,0.978236668,0.108829178,0.127496667,1,3.240413021,17.73054756,31,74.36,0,0.15,30,0,0.31288460032213267,0
retail_goods_prepay,5964,IN,17,0,80.79735044,0.001095677,0.093893353,0.132963371,0.984814907,0.399631891,0.227443306,7,3.256155494,26.14028026,16,39.16,0,0.09,14,0,0.19708617717255755,0
digital_services,5817,GB,87,0,66.68862088,0.013044616,0.099865501,0.225461876,0.986936165,-0.067303098,0.028698774,2,5.634686181,0.0,0,32.29,0,0.07,0,0,0.21839299302686258,0
online_travel_agency,4722,BR,7,0,59.6336084,0.025864608,0.056719736,0.044209612,0.982419915,0.009920585,-0.145187894,7,17.32366517,0.851689119,123,148.43,0,0.33,90,0,0.7116800938072373,1
education_courses,8299,AU,108,0,86.99050179,0.003533019,0.091645453,0.321106576,0.994618065,0.34629458,0.067702395,2,0.0,25.04761346,40,140.24,0,0.12,30,0,0.2511537650947093,0
digital_services,5817,SG,26,0,68.50655897,0.005388524,0.106824159,0.319367757,0.999,0.482981151,0.060202086,7,8.98577821,0.0,2,43.01,0,0.07,0,0,0.208786431351142,0
transport_shuttle,4121,AU,18,0,80.03562161,0.015078311,0.003717387,0.207626401,0.986539302,0.255710823,0.202731438,1,0.0,3.255782089,2,270.25,0,0.1,7,0,0.1936076014186039,0
digital_services,5817,BR,111,0,71.11013571,0.042679758,0.097218446,0.095055609,0.987216414,-0.419857893,0.007040228,30,3.495754859,6.144646848,0,103.9,0,0.07,0,0,0.1898136968162768,0
online_travel_agency,4722,AE,63,0,79.74046686,0.036215292,0.070187601,0.020478157,0.980772011,-0.186385431,0.127732843,1,9.724313124,0.0,126,37.88,0,0.33,90,1,0.6449248936229078,1
online_travel_agency,4722,US,81,0,59.78604232,0.082136042,0.027088873,0.074217761,0.995753434,0.16320054,0.081430135,14,6.725124484,22.58920496,133,97.61,0,0.33,90,0,0.7123618120033276,1
transport_shuttle,4121,AU,18,0,80.03562161,0.015078311,0.003717387,0.207626401,0.986539302,0.255710823,0.202731438,1,0.0,21.07367655,15,66.83,0,0.1,7,0,0.20926421405405313,0
airline,4511,GB,41,0,79.97940143,0.019316263,0.064009981,0.041490442,0.985979633,-0.001411412,-0.009032931,2,12.72998735,0.0,212,33.23,0,0.35,120,0,0.816146333236829,1
subscription_box,5968,IN,24,0,64.29418311,0.008344925,0.024327959,0.32314024,0.994094496,0.402524791,0.064110476,1,8.916418822,0.0,6,45.18,0,0.08,0,0,0.23458052818599825,0
education_courses,8299,AU,88,0,44.55265053,0.030966697,0.022297273,0.216933267,0.982412356,-0.049115746,0.05820423,2,6.32425928,10.78322144,25,56.58,0,0.12,30,0,0.36243564976495285,0
online_travel_agency,4722,IN,54,0,67.75873703,0.018901998,0.122078926,0.03321464,0.991683405,0.518979067,0.112197198,7,10.25147988,16.44689609,99,47.52,0,0.33,90,0,0.6115171786970134,1
retail_goods_prepay,5964,BR,34,0,73.9507104,0.026517381,0.031797031,0.019215483,0.99506411,0.345111006,-0.102581779,0,4.805683221,0.0,18,52.58,0,0.09,14,0,0.2503544286646921,0
digital_services,5817,EU,41,0,72.74178613,0.019190357,0.003101119,0.116412421,0.980510402,0.429245491,-0.125790089,7,9.387122454,0.0,0,21.22,0,0.07,0,0,0.2055548111951048,0
hotel,7011,AU,82,0,58.74391091,0.038246023,0.078974247,0.146523558,0.98842106,0.675177745,-0.178835756,7,1.537509846,21.90355745,16,70.23,0,0.15,30,1,0.33059094290410396,0
subscription_box,5968,IN,24,0,64.29418311,0.008344925,0.024327959,0.32314024,0.994094496,0.402524791,0.064110476,1,8.916418822,5.614437777,6,152.75,0,0.08,0,0,0.23312141704601272,0
tour_operator,4722,ZA,109,0,71.19985797,0.062316357,0.094702639,0.121436203,0.994239714,-0.466617115,-0.027895277,2,9.40992169,27.91414057,150,69.34,0,0.3,120,0,0.7071547452585831,1
education_courses,8299,EU,86,0,34.32032594,0.003720208,0.029183318,0.177512631,0.992452522,-0.190500759,0.087245821,30,3.936228102,30.36900254,28,31.53,0,0.12,30,0,0.3539966406655154,0
subscription_box,5968,US,1,1,68.76534313,0.024112916,0.144559463,0.044549748,0.98328649,-0.126261824,0.20723154,2,3.0943176,7.466677192,0,40.46,0,0.08,0,0,0.3398302865183258,0
tour_operator,4722,ZA,109,0,73.77248241,0.01507283,0.038320554,0.107515573,0.985903167,0.020624726,0.122905802,1,4.784719292,26.00162317,107,120.64,0,0.3,120,0,0.5824788496132547,1
hotel,7011,US,114,0,81.89976602,0.019964117,0.033073031,0.064762199,0.985515791,0.540904179,0.106775322,2,3.231828215,22.7234743,13,126.87,0,0.15,30,0,0.23656346639722547,0
hotel,7011,IN,4,1,52.88743005,0.025556719,0.09904727,0.068196925,0.985419784,-0.085246147,0.038837926,7,9.122921207,16.34648792,12,73.2,0,0.15,30,0,0.4808992375393477,0
subscription_box,5968,AE,44,0,69.63684331,0.034300922,0.038977595,0.268091974,0.981138872,0.404566268,0.066197588,7,12.82057749,3.654196625,0,224.28,0,0.08,0,0,0.2118087404094118,0
retail_goods_prepay,5964,IN,17,0,80.79735044,0.001095677,0.093893353,0.132963371,0.984814907,0.399631891,0.227443306,7,3.256155494,28.44374954,9,47.9,0,0.09,14,0,0.18629068922825062,0
event_ticketing,7922,ZA,109,0,69.2537078,0.01674281,0.018503954,0.131983991,0.987638517,-0.357324601,0.232925535,1,13.1086055,24.12200684,89,69.77,0,0.28,60,0,0.5437319036945774,1
retail_goods_prepay,5964,IN,107,0,84.37351027,0.05688231,0.108311985,0.166256062,0.963982957,0.125316458,-0.091877899,0,8.185774356,0.0,23,95.56,0,0.09,14,0,0.24306558915441592,0
retail_goods_prepay,5964,AE,69,0,70.92968462,0.040949449,0.010631048,0.066457854,0.977782624,0.153046262,-0.032002013,7,4.185034669,21.87953049,16,41.14,0,0.09,14,0,0.2423332830722009,0
online_travel_agency,4722,AU,64,0,85.40867496,0.023234802,0.05788401,0.111180816,0.991167455,-0.028713784,0.120411328,14,15.87763108,3.851902262,94,44.15,0,0.33,90,0,0.5292601291118715,1
event_ticketing,7922,AU,63,0,74.91326237,0.029876427,0.086614175,0.090688412,0.992686481,0.369600748,0.055654486,14,10.55139812,9.891875883,117,118.2,0,0.28,60,0,0.5979491860790714,1
digital_services,5817,SG,87,0,71.71588762,0.00121056,0.039883785,0.382048106,0.991659488,0.58168595,-0.262111079,1,7.62587016,15.08382009,0,258.15,0,0.07,0,0,0.2136779337052071,0
transport_shuttle,4121,SG,75,0,66.81756393,0.013860978,0.107438105,0.119830244,0.989643658,0.467283238,0.078826219,2,2.366003152,0.0,8,24.48,0,0.1,7,0,0.2468931587325892,0
event_ticketing,7922,ZA,38,0,77.36676588,0.032675598,0.03412698,0.058996858,0.98373336,-0.065334872,-0.162914979,14,7.427672711,0.0,44,73.49,0,0.28,60,0,0.43763320854523885,0
online_travel_agency,4722,AU,18,0,66.8749656,0.036662831,0.134214467,0.132550454,0.980108438,0.167517366,0.059174385,1,10.54903878,0.0,100,105.14,0,0.33,90,0,0.6404305233533333,1
subscription_box,5968,BR,80,0,76.70288469,0.07660587,0.087542419,0.192912939,0.981812363,0.36689477,0.204203266,30,8.898825574,5.061622136,0,39.23,1,0.08,0,0,0.5566599482293638,1
subscription_box,5968,AE,86,0,56.29669817,0.025419398,0.021601925,0.084526477,0.978846472,0.07486507,0.388105716,14,4.816708011,0.0,0,24.14,0,0.08,0,0,0.2202376110066215,0
subscription_box,5968,ZA,47,0,55.42232637,0.024776624,0.123627944,0.11741199,0.988383574,-0.197773402,0.053062575,2,0.602978428,0.0,0,40.88,0,0.08,0,0,0.25627449244277,0
subscription_box,5968,US,85,0,66.66857561,0.022740947,0.031472318,0.052261688,0.999,-0.497880895,-0.056193906,2,6.206593475,2.650728687,8,27.97,0,0.08,0,0,0.23984977746281874,0
hotel,7011,GB,27,0,75.51016201,0.012816711,0.063958645,0.322445565,0.976648755,-0.045244139,0.058288415,2,4.482875128,14.01929158,22,46.34,1,0.15,30,1,0.6875865278239501,1
education_courses,8299,BR,103,0,75.07454616,0.000969787,0.208231577,0.07399118,0.982861626,0.493831935,-0.176545713,0,4.82725395,3.329364839,22,50.36,0,0.12,30,0,0.2814392157378615,0
tour_operator,4722,US,80,0,50.74294015,0.02481442,0.007480255,0.097914201,0.986566536,-0.025723372,0.055900869,0,14.17950591,19.45679294,136,41.95,0,0.3,120,0,0.7283120993679079,1
online_travel_agency,4722,EU,101,0,86.84043964,0.049990307,0.044976131,0.171832613,0.996099296,0.642791905,0.017293116,1,8.109062562,0.0,28,158.52,0,0.33,90,0,0.40140291086990193,0
education_courses,8299,AE,68,0,66.62023141,0.03566203,0.018823774,0.127589172,0.998002489,-0.320458954,0.170847655,1,8.402001502,37.92680202,30,55.81,0,0.12,30,0,0.28572618884915724,0
subscription_box,5968,AE,63,0,51.17589774,0.014412645,0.088114018,0.037591252,0.992358774,0.135520708,0.173024749,0,6.228261459,0.0,10,37.8,0,0.08,0,0,0.2771127469918756,0
online_travel_agency,4722,AU,64,0,85.40867496,0.023234802,0.05788401,0.111180816,0.991167455,-0.028713784,0.120411328,14,15.87763108,16.00556779,106,89.27,0,0.33,90,0,0.5531195875933264,1
tour_operator,4722,US,14,0,74.66109536,0.037490508,0.11607001,0.214898889,0.993710352,0.018945997,0.305869015,14,6.069429759,23.50818613,116,32.77,0,0.3,120,0,0.58021445425449,1
subscription_box,5968,IN,76,0,92.84482269,0.011573017,0.071011789,0.352026079,0.97825714,-0.565115718,0.046050375,2,4.617138295,0.0,4,95.34,0,0.08,0,0,0.1683689650743531,0
online_travel_agency,4722,SG,80,0,81.47554003,0.018695272,0.096999727,0.076742999,0.988131118,0.138949575,0.170954814,0,8.198466945,0.0,99,163.33,0,0.33,90,0,0.5716600443146626,1
education_courses,8299,AE,89,0,54.67872457,0.026549654,0.012992139,0.17233135,0.965067812,-0.515104496,0.138441432,7,5.800736229,31.46431656,26,222.81,0,0.12,30,0,0.3136888219270787,0
hotel,7011,SG,25,0,52.27663228,0.021862069,0.035614798,0.014034948,0.970108536,0.12823728,-0.057851,14,0.310731506,37.93073367,14,24.67,0,0.15,30,0,0.321745242145871,0
retail_goods_prepay,5964,US,17,0,81.1568827,0.009933267,0.10208462,0.158830334,0.984866672,-0.002811966,-0.039949548,7,0.0,0.0,10,25.4,0,0.09,14,0,0.20895708734949237,0
education_courses,8299,GB,115,0,66.75726017,0.013424809,0.087643902,0.103391806,0.987378982,-0.073644744,-0.111894391,1,8.863911499,19.62076825,39,104.02,0,0.12,30,0,0.32748478201042175,0
retail_goods_prepay,5964,BR,77,0,72.00444401,0.032682558,0.059652087,0.106181354,0.97721163,0.463647607,-0.023971728,2,4.398942267,0.0,15,66.59,0,0.09,14,0,0.24817322131710798,0
digital_services,5817,AU,58,0,72.99914832,0.012211539,0.060788062,0.308883062,0.977883404,0.539672915,-0.021674257,14,2.813530703,0.0,0,43.41,0,0.07,0,0,0.19500499270298532,0
digital_services,5817,AU,58,0,72.99914832,0.012211539,0.060788062,0.308883062,0.977883404,0.539672915,-0.021674257,14,2.813530703,1.822168893,6,33.86,0,0.07,0,0,0.20365827424031527,0
event_ticketing,7922,CA,26,0,85.64879756,0.014609266,0.018665646,0.115990249,0.998385921,0.054924393,0.043908047,2,20.13214876,4.070714741,38,11.17,0,0.28,60,0,0.3839194525752928,0
online_travel_agency,4722,US,110,0,83.27477871,0.033700768,0.108908954,0.09289212,0.983794918,0.34994733,-0.044537394,30,8.781726613,0.881778937,135,25.92,0,0.33,90,0,0.6320039768367366,1
subscription_box,5968,CA,40,0,59.28604483,0.004531701,0.034244501,0.129036761,0.999,-0.440210095,0.31868976,0,5.442053819,16.33046636,0,51.46,0,0.08,0,0,0.21912988561126565,0
airline,4511,SG,69,0,73.15648542,0.053880663,0.027717576,0.170752296,0.986310552,-0.029655745,-0.068870554,14,7.889930621,0.0,157,65.92,0,0.35,120,1,0.7424383428745076,1
event_ticketing,7922,ZA,109,0,69.2537078,0.01674281,0.018503954,0.131983991,0.987638517,-0.357324601,0.232925535,1,13.1086055,19.5996694,37,19.95,0,0.28,60,0,0.42288773409471403,0
hotel,7011,IN,4,1,52.88743005,0.025556719,0.09904727,0.068196925,0.985419784,-0.085246147,0.038837926,7,9.122921207,25.9935327,60,23.71,0,0.15,30,0,0.590133964786195,1
transport_shuttle,4121,US,8,0,53.71677316,0.027677418,0.125785891,0.099565978,0.98014466,0.444901606,0.094486541,0,5.287207502,6.663380749,9,53.59,0,0.1,7,0,0.2906517642847259,0
retail_goods_prepay,5964,BR,30,0,77.48010761,0.005824432,0.136616129,0.065676396,0.982769743,0.184610863,0.027071751,2,6.300687381,16.21427318,24,64.26,0,0.09,14,0,0.2387545128827514,0
education_courses,8299,AU,108,0,86.99050179,0.003533019,0.091645453,0.321106576,0.994618065,0.34629458,0.067702395,2,0.0,20.91019704,11,117.86,0,0.12,30,0,0.20402354696629715,0
subscription_box,5968,EU,86,0,68.20349818,0.040092145,0.066027568,0.185925697,0.969019445,-0.015236978,0.159668998,7,9.01199864,15.38375773,9,57.54,0,0.08,0,0,0.22532327847150022,0
event_ticketing,7922,ZA,110,0,49.18842549,0.080788212,0.026543853,0.29978251,0.969196944,0.433702378,0.176771316,14,8.394254359,8.176999953,71,60.77,0,0.28,60,1,0.5891663813228035,1
subscription_box,5968,AU,38,0,98.0,0.015855537,0.115294939,0.091863991,0.96794364,-0.274946102,0.010214369,30,10.50260611,3.458553814,4,101.49,0,0.08,0,0,0.14330324504101002,0
subscription_box,5968,ZA,89,0,77.78078748,0.04038676,0.036914154,0.102675172,0.992444034,-0.086763905,-0.182671222,0,9.235526726,2.298483001,0,21.61,0,0.08,0,0,0.2114343563070519,0
airline,4511,GB,36,0,70.47215011,0.057575377,0.026755387,0.095361999,0.987439721,-0.108295643,-0.179474936,14,11.91927833,0.0,165,153.85,0,0.35,120,0,0.7707878046593343,1
digital_services,5817,AU,45,0,63.68050064,0.017802796,0.101119534,0.040909041,0.99455704,-0.316959422,0.032248756,1,6.965700886,17.53308727,0,172.06,0,0.07,0,0,0.2225653546293507,0
hotel,7011,IN,77,0,55.3826967,0.081555892,0.056125737,0.091031544,0.987881597,0.248602446,-0.072116124,7,4.175287187,20.11672892,34,65.89,0,0.15,30,0,0.3840917450738455,0
event_ticketing,7922,AU,46,0,66.76312331,0.020049133,0.007651654,0.151916605,0.999,-0.18632693,0.146133249,2,7.948453299,0.0,48,70.91,0,0.28,60,1,0.46904559067078616,0
subscription_box,5968,ZA,47,0,55.42232637,0.024776624,0.123627944,0.11741199,0.988383574,-0.197773402,0.053062575,2,0.602978428,0.0,4,87.76,0,0.08,0,0,0.2635670930871228,0
airline,4511,AE,56,0,63.37286497,0.014799272,0.085252317,0.020529678,0.966385155,-0.042965427,-0.145688417,1,6.742232412,0.0,156,52.61,0,0.35,120,0,0.7795877300815438,1
online_travel_agency,4722,AU,18,0,66.8749656,0.036662831,0.134214467,0.132550454,0.980108438,0.167517366,0.059174385,1,10.54903878,2.214371515,139,42.25,0,0.33,90,0,0.7198404698181602,1
retail_goods_prepay,5964,IN,70,0,87.71054981,0.008757713,0.061224738,0.217333149,0.977656869,0.897253333,0.320011993,14,4.790956511,0.0,18,116.55,0,0.09,14,0,0.18102439084991603,0
education_courses,8299,AE,18,0,56.24769487,0.08300991,0.01593187,0.14168884,0.976367119,0.012957729,0.026334773,1,5.149451271,24.67001268,15,33.43,0,0.12,30,0,0.31548750145149534,0
tour_operator,4722,ZA,7,0,56.85049721,0.034601246,0.014651247,0.110718944,0.975411038,-0.090967163,0.161078023,7,12.86617899,31.48467587,156,45.81,0,0.3,120,0,0.7346318558899351,1
online_travel_agency,4722,EU,101,0,80.16085093,0.014691089,0.073092157,0.130327716,0.985695391,0.670490731,-0.109713423,1,9.494074394,24.02557297,165,22.44,0,0.33,90,1,0.7260299217919832,1
digital_services,5817,SG,92,0,89.24032321,0.03282385,0.057049896,0.20711703,0.983998027,-0.085343575,0.024470083,2,6.029941838,2.065896897,0,50.77,0,0.07,0,1,0.16885046344657043,0
online_travel_agency,4722,AE,63,0,79.74046686,0.036215292,0.070187601,0.020478157,0.980772011,-0.186385431,0.127732843,1,9.724313124,14.87019543,84,189.16,0,0.33,90,0,0.5441722572561873,1
tour_operator,4722,EU,1,1,39.21474081,0.032562456,0.039686127,0.052313384,0.991887127,0.282921317,0.262859662,7,4.151229482,0.0,155,23.1,0,0.3,120,0,0.8728294637447609,1
online_travel_agency,4722,BR,20,0,84.0933992,0.07001526,0.260938417,0.039623784,0.990486907,-0.203562794,0.034322023,7,13.86669552,10.6539566,104,67.21,0,0.33,90,0,0.595342031312515,1
airline,4511,AE,76,0,56.26086403,0.041431649,0.039908224,0.025119503,0.990965527,0.1355198,0.159112656,7,14.57377909,8.892459339,149,47.63,0,0.35,120,0,0.7625900350628708,1
online_travel_agency,4722,BR,43,0,91.35267169,0.089186617,0.043486849,0.157318557,0.98289081,-0.08995813,0.315085861,7,11.28920074,0.431239676,51,74.64,0,0.33,90,0,0.4201131460887132,0
online_travel_agency,4722,GB,58,0,65.56776268,0.056965037,0.030501417,0.035756901,0.971561284,0.355203291,-0.108388872,7,9.954122017,0.0,48,108.09,0,0.33,90,0,0.5326157064844744,1
retail_goods_prepay,5964,EU,3,1,79.81946621,0.048071002,0.028708262,0.279776445,0.999,-0.135891216,0.153594585,7,1.738278984,35.66422559,16,89.03,0,0.09,14,0,0.33211356778064294,0
event_ticketing,7922,AE,107,0,85.48846618,0.073286967,0.057749481,0.062552538,0.966138713,0.630801197,0.079926099,2,5.618497302,18.14466457,53,25.58,1,0.28,60,1,0.8150875466827625,1
hotel,7011,US,114,0,81.89976602,0.019964117,0.033073031,0.064762199,0.985515791,0.540904179,0.106775322,2,3.231828215,10.92338179,24,116.33,0,0.15,30,0,0.2591796167826379,0
digital_services,5817,BR,56,0,65.10061584,0.01725974,0.096794718,0.129239479,0.983789246,0.334842047,0.188601659,7,7.986580075,0.0,7,38.04,0,0.07,0,0,0.22164623566938224,0
subscription_box,5968,ZA,44,0,67.95256051,0.050251623,0.053289603,0.070986572,0.994219516,-0.076765682,-0.022753621,14,2.995380214,13.09764737,1,28.5,0,0.08,0,0,0.21648645369719546,0
subscription_box,5968,AE,44,0,69.63684331,0.034300922,0.038977595,0.268091974,0.981138872,0.404566268,0.066197588,7,12.82057749,26.82045212,0,54.17,0,0.08,0,1,0.2062530755310074,0
transport_shuttle,4121,GB,39,0,91.78692978,0.014731282,0.109247165,0.253155881,0.986317892,0.144823745,0.230364636,0,0.0,2.210646769,7,133.5,0,0.1,7,0,0.17798582027533308,0
retail_goods_prepay,5964,SG,31,0,69.57827705,0.011490111,0.122800605,0.017479278,0.987450387,0.414254091,-0.377941526,7,9.293456353,0.537067014,17,25.56,0,0.09,14,0,0.272475620258953,0
subscription_box,5968,GB,46,0,51.27661002,0.105127176,0.06799545,0.035280448,0.999,-0.352435795,-0.050500402,1,6.361580471,11.96641409,3,44.89,0,0.08,0,0,0.29286175924919355,0
subscription_box,5968,US,31,0,55.81420901,0.010077726,0.059736531,0.044980755,0.972564843,-0.115505912,0.067768932,7,1.604340864,0.0,3,109.47,0,0.08,0,0,0.2505080953354372,0
online_travel_agency,4722,GB,8,0,59.98059558,0.022986895,0.041610961,0.057734725,0.985280788,0.131268382,-0.128032184,30,9.104781184,0.0,79,34.38,0,0.33,90,0,0.5870223975866365,1
retail_goods_prepay,5964,AU,79,0,82.12194944,0.004009691,0.069415179,0.113847116,0.988152449,0.628897095,0.031302839,1,1.738569499,7.129299819,7,16.12,0,0.09,14,0,0.19897765937789358,0
event_ticketing,7922,EU,68,0,91.2252614,0.021167837,0.009926375,0.136370881,0.999,-0.051724011,-0.108836138,14,14.44499021,7.561603937,39,57.48,0,0.28,60,0,0.3641174695493495,0
education_courses,8299,AE,18,0,56.24769487,0.08300991,0.01593187,0.14168884,0.976367119,0.012957729,0.026334773,1,5.149451271,24.75026175,47,446.65,0,0.12,30,0,0.3842843918851315,0
online_travel_agency,4722,US,94,0,72.05691755,0.050484327,0.023731202,0.22707258,0.996356206,-0.356138775,-0.281255828,2,6.987761101,16.03531614,69,74.69,0,0.33,90,1,0.5668439622800497,1
digital_services,5817,CA,17,0,53.28578492,0.015106485,0.088311639,0.037884726,0.97233368,-0.19689529,-0.05299068,0,2.462932066,2.75483695,0,74.71,0,0.07,0,0,0.2615565798650216,0
hotel,7011,EU,66,0,54.82690096,0.014873681,0.075519032,0.219271919,0.984594494,0.660645352,0.112955841,2,8.85987743,17.88378262,19,32.11,0,0.15,30,0,0.33022404298497315,0
airline,4511,ZA,37,0,53.01359285,0.024847105,0.089607733,0.099069809,0.993646877,-0.393422253,0.101813954,1,9.86261039,3.933721752,98,23.59,0,0.35,120,1,0.6853220815975904,1
hotel,7011,AE,30,0,87.9899361,0.008321499,0.128725802,0.13176969,0.983767766,0.216160251,0.323590621,2,7.202495306,7.823474828,32,45.33,0,0.15,30,0,0.24619724776159158,0
retail_goods_prepay,5964,EU,3,1,79.81946621,0.048071002,0.028708262,0.279776445,0.999,-0.135891216,0.153594585,7,1.738278984,26.28517008,14,19.06,0,0.09,14,1,0.3309275661021974,0
subscription_box,5968,BR,97,0,64.81598075,0.109200362,0.102861148,0.082219695,0.99182136,0.441814304,0.112703927,7,0.289930121,9.675179829,2,38.55,0,0.08,0,0,0.23999675781640464,0
tour_operator,4722,AU,88,0,69.74288136,0.030577352,0.115967238,0.156937471,0.988311465,0.010298511,-0.026375165,2,9.118439318,8.70152486,67,37.24,0,0.3,120,0,0.5288246273189147,1
online_travel_agency,4722,ZA,98,0,47.03127915,0.041385822,0.013312372,0.021375789,0.999,0.267441017,0.034131442,0,9.878284382,3.594794449,57,115.82,0,0.33,90,0,0.607324546338124,1
subscription_box,5968,ZA,76,0,46.41817903,0.032728808,0.041271905,0.045518968,0.966469597,0.50885641,0.12757858,7,12.99586348,4.548635832,7,44.32,0,0.08,0,0,0.2848694477757853,0
online_travel_agency,4722,CA,15,0,51.78846824,0.017843934,0.031651819,0.265668559,0.999,-0.167860885,0.346681058,0,10.11628216,6.717283717,108,25.06,1,0.33,90,1,0.9221092217916713,1
online_travel_agency,4722,AU,31,0,62.48900779,0.017398817,0.122980902,0.060219417,0.974265393,0.406490564,0.265455205,14,9.874359835,6.418793508,122,123.64,0,0.33,90,0,0.6653425320365672,1
online_travel_agency,4722,AE,92,0,62.60714542,0.098801523,0.107256278,0.178353622,0.990628545,0.058677682,0.167030258,7,6.477393113,13.88158995,99,65.98,0,0.33,90,0,0.646733303886826,1
retail_goods_prepay,5964,ZA,45,0,46.00082961,0.065125866,0.010376452,0.214527165,0.96830362,0.011135792,-0.236956572,0,3.328517767,8.699261619,12,80.13,0,0.09,14,0,0.3411921269098962,0
education_courses,8299,AE,37,0,76.42567464,0.048923781,0.075791638,0.155805326,0.980839724,-0.733912066,-0.104980939,0,0.0,1.089191169,23,39.46,0,0.12,30,0,0.2805224132141224,0
hotel,7011,IN,4,1,52.88743005,0.025556719,0.09904727,0.068196925,0.985419784,-0.085246147,0.038837926,7,9.122921207,18.36892603,30,118.21,0,0.15,30,0,0.5227925575168673,1
retail_goods_prepay,5964,US,17,0,81.1568827,0.009933267,0.10208462,0.158830334,0.984866672,-0.002811966,-0.039949548,7,0.0,0.0,8,28.68,0,0.09,14,0,0.20584099759717261,0
transport_shuttle,4121,SG,96,0,70.80992417,0.027454223,0.026676855,0.171338776,0.991813595,-0.008194374,0.130837878,1,6.604452009,0.0,0,81.1,0,0.1,7,0,0.21999788876614584,0
digital_services,5817,EU,71,0,58.79022744,0.035488461,0.12464245,0.058943193,0.976757288,0.370465377,0.209022156,14,6.050033594,4.856473939,0,131.64,0,0.07,0,0,0.22313080366812457,0
retail_goods_prepay,5964,BR,77,0,72.00444401,0.032682558,0.059652087,0.106181354,0.97721163,0.463647607,-0.023971728,2,4.398942267,0.0,16,67.09,0,0.09,14,0,0.24994591012727088,0
digital_services,5817,SG,87,0,71.71588762,0.00121056,0.039883785,0.382048106,0.991659488,0.58168595,-0.262111079,1,7.62587016,10.68899672,3,27.23,0,0.07,0,0,0.21958488085551378,0
online_travel_agency,4722,IN,18,0,62.83123449,0.032852176,0.063842528,0.065775781,0.999,0.14075677,0.035599901,14,9.40582071,8.465833274,150,21.32,0,0.33,90,0,0.7327100297639066,1
digital_services,5817,US,68,0,84.56447056,0.05083058,0.119779151,0.094933255,0.988944891,-0.150045627,-0.004008583,2,1.579370946,2.645219196,1,63.08,0,0.07,0,0,0.18622519312991986,0
airline,4511,BR,91,0,73.20678341,0.028105018,0.042337355,0.065142731,0.968762614,-0.010973141,0.135123308,0,6.8987954,0.319861758,39,201.34,0,0.35,120,0,0.48213721555048655,0
online_travel_agency,4722,US,46,0,85.33505548,0.063217783,0.000544419,0.081413326,0.997535502,0.611899186,-0.026527583,1,4.270385281,2.993336353,67,134.99,0,0.33,90,0,0.5014811754772021,1
tour_operator,4722,AU,103,0,76.62759925,0.054678963,0.161227783,0.212876631,0.996646652,0.001165664,0.159780606,14,8.59255291,34.28445073,255,26.99,1,0.3,120,1,0.9683605321594811,1
transport_shuttle,4121,US,8,0,53.71677316,0.027677418,0.125785891,0.099565978,0.98014466,0.444901606,0.094486541,0,5.287207502,5.003060248,8,22.56,0,0.1,7,0,0.2891963165605305,0
subscription_box,5968,ZA,89,0,77.78078748,0.04038676,0.036914154,0.102675172,0.992444034,-0.086763905,-0.182671222,0,9.235526726,0.0,0,131.69,0,0.08,0,0,0.21199077679253192,0
