VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,20.97577999,41,194.29,0,0.33,90,0,0.49730690926826254,0
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,0.0,87,71.26,0,0.33,90,0,0.6119818144734477,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,10.94435378,73,79.94,0,0.33,90,0,0.5761724840073607,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,20.13101787,0,85.67,0,0.33,90,1,0.4017562501645346,0
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,19.97931628,71,50.59,0,0.33,90,0,0.5683245266836919,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,23.40246232,105,51.32,0,0.33,90,0,0.6438953147234461,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,1.441293863,97,72.69,0,0.33,90,0,0.6337507338975593,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,9.125105122,109,30.62,0,0.33,90,0,0.6572209250693272,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,0.595289649,143,119.81,0,0.33,90,0,0.728211089898596,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,10.53857869,145,27.41,0,0.33,90,1,0.7291073702330574,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,18.57276196,135,34.23,0,0.33,90,0,0.7075806415910022,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,5.930606072,85,43.11,0,0.33,90,1,0.605417816776192,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,5.987871154,84,100.95,0,0.33,90,0,0.6031314703031698,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,5.129407483,65,20.37,0,0.33,90,0,0.5596372147398582,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,8.565409255,113,58.69,0,0.33,90,0,0.6658909959587993,1
online_travel_agency,4722,BR,89,0,66.90178242,0.048277794,0.044072032,0.184386061,0.970414831,0.095354998,0.045893533,1,13.26018107,17.97626389,74,24.47,0,0.33,90,0,0.5759961864485416,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.688485754,84,64.91,1,0.33,90,0,0.8912586790683644,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.43037686,136,18.06,1,0.33,90,1,0.9300038900977973,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.631682195,77,81.82,1,0.33,90,1,0.8845199624855502,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,34,63.1,1,0.33,90,0,0.8368676192052724,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.289498311,40,19.27,1,0.33,90,1,0.8438557657054013,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.242685179,143,131.39,1,0.33,90,0,0.934751149703064,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.839812524,29,37.35,1,0.33,90,0,0.8299177162485621,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,165,27.28,1,0.33,90,1,0.9466848744379728,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.286696831,90,29.88,1,0.33,90,0,0.896837134492655,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,64,180.78,1,0.33,90,0,0.8720770271038648,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.706959176,66,79.49,1,0.33,90,0,0.872781148647645,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.46487271,93,14.83,1,0.33,90,0,0.8983603065404028,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.846615901,121,208.26,1,0.33,90,0,0.9204388144492965,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.089057631,80,88.0,1,0.33,90,1,0.8870361048256368,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.687041939,70,130.47,1,0.33,90,0,0.8772474658046912,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.619279514,191,10.2,1,0.33,90,1,0.9577438394653771,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.21432726,124,20.27,1,0.33,90,1,0.9222504644048344,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.869917405,73,78.67,1,0.33,90,1,0.8799426210150636,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,24,57.57,1,0.33,90,1,0.8235115320538045,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,49,114.45,1,0.33,90,0,0.8553602626761196,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.47120287,68,16.94,1,0.33,90,1,0.8752257148347019,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,9.964814744,82,12.22,1,0.33,90,0,0.8885091469708484,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.750382687,115,266.61,1,0.33,90,1,0.9162954249601005,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.787779249,130,161.06,1,0.33,90,1,0.9268659821259042,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.420653842,50,27.07,1,0.33,90,1,0.856453950875456,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,12.11413147,77,36.64,1,0.33,90,1,0.8834066909061365,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,105,47.19,1,0.33,90,1,0.9095419620228251,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,9.436600589,92,17.09,1,0.33,90,1,0.897628730949626,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.486123525,73,48.04,1,0.33,90,1,0.8803074354961139,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,13.65849659,69,114.52,1,0.33,90,0,0.8751222278724672,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.047475785,146,59.74,1,0.33,90,0,0.9365671988216552,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.867158923,27,34.07,1,0.33,90,1,0.8259720356522839,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,54,29.91,1,0.33,90,0,0.8611252585662503,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,19.45674964,70,233.12,1,0.33,90,0,0.8752388484295959,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,39,22.77,1,0.33,90,0,0.8432346015128838,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.292074452,88,29.93,1,0.33,90,0,0.894386181356344,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,9.706604557,117,23.76,1,0.33,90,0,0.9174136035902187,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.106906313,110,33.8,1,0.33,90,1,0.9128935814758582,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,20.02487001,102,99.65,1,0.33,90,1,0.9046999974280334,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,73,83.52,1,0.33,90,0,0.8812952221886631,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.988624625,86,29.24,1,0.33,90,0,0.8929020750312758,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,147,63.3,1,0.33,90,1,0.9373879136805694,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,99,7.72,1,0.33,90,1,0.9047527832506542,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,9.63867738,117,39.72,1,0.33,90,0,0.9174210685963979,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.03866933,128,35.61,1,0.33,90,0,0.9249435217366534,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,12.15798342,84,24.72,1,0.33,90,1,0.8900622859727734,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,97,29.28,1,0.33,90,1,0.9031066334172373,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,9.916389737,81,55.79,1,0.33,90,0,0.8875737781353266,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.672403636,135,95.33,1,0.33,90,1,0.9296464740438839,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,14.07880091,59,37.1,1,0.33,90,1,0.8643191444060359,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,94,34.35,1,0.33,90,0,0.9005897873821025,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.46814887,115,65.51,1,0.33,90,1,0.9168812230178562,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,11.88187321,112,64.75,1,0.33,90,0,0.9135022301277551,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.244481409,145,86.61,1,0.33,90,1,0.9355487124940438,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,70,78.83,1,0.33,90,1,0.8782881710187546,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,17.40930847,103,32.46,1,0.33,90,1,0.9058381662639386,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,5.477028176,101,30.52,1,0.33,90,0,0.9056974986712095,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,0,73.4,1,0.33,90,1,0.7879889313055762,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,83,16.9,1,0.33,90,1,0.8908579725267889,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.93740485,79,160.24,1,0.33,90,0,0.8865435164721446,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.764864253,83,24.9,1,0.33,90,1,0.8899002146334413,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,47,34.39,1,0.33,90,1,0.8529991633030806,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.542531325,133,68.85,1,0.33,90,1,0.9283125611895492,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,82,76.65,1,0.33,90,0,0.8899329883050596,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.398852994,71,92.82,1,0.33,90,1,0.8789279501444112,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.711636175,94,33.24,1,0.33,90,1,0.9002370881668752,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,13.89316993,66,84.15,1,0.33,90,1,0.8719435126323283,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.44627394,114,33.59,1,0.33,90,1,0.9154875254447801,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,39,22.07,1,0.33,90,1,0.8432346015128838,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.274324647,86,19.02,1,0.33,90,1,0.8935542526645008,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.566012374,72,43.3,1,0.33,90,1,0.8799073213360413,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.803960299,89,45.7,1,0.33,90,1,0.895208510667473,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.107103232,103,19.43,1,0.33,90,1,0.9077144475914989,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,5.68386989,29,125.86,1,0.33,90,1,0.8291291951987548,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,11.88112494,111,95.98,1,0.33,90,1,0.9127504480038207,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,157,111.29,1,0.33,90,1,0.9427255576660977,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.886970282,59,27.44,1,0.33,90,0,0.8660435323815432,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,119,28.67,1,0.33,90,0,0.9198823542737594,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.845334649,32,114.45,1,0.33,90,0,0.8328856495679814,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,88,25.66,1,0.33,90,1,0.895381164503759,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,97,80.75,1,0.33,90,0,0.9031066334172373,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,7,31.27,1,0.33,90,0,0.798861338603418,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.575640262,133,75.78,1,0.33,90,0,0.9285021958397413,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,12.56549809,166,138.31,1,0.33,90,1,0.9462415792961032,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.406937575,59,60.72,1,0.33,90,1,0.8659560077868087,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,53,23.54,1,0.33,90,1,0.8599878916227202,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,14.93014159,96,53.79,1,0.33,90,0,0.9003477603673357,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,5.197525221,73,184.26,1,0.33,90,0,0.8805042427648632,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.317379541,62,25.02,1,0.33,90,0,0.8685762284473624,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,118,82.98,1,0.33,90,0,0.9191810374823632,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,140,47.79,1,0.33,90,1,0.9333790042609256,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.139690672,80,8.7,1,0.33,90,1,0.8876088694308638,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.354092304,29,70.06,1,0.33,90,0,0.8287856836174624,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.69911695,66,20.68,1,0.33,90,1,0.8737456321356368,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.4436343,116,42.93,1,0.33,90,1,0.9169429691606983,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.566799912,124,23.8,1,0.33,90,0,0.9226289992287339,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,57,56.1,1,0.33,90,0,0.864490919122528,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.125557409,97,47.75,1,0.33,90,1,0.902198411298052,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,11.17037422,85,80.48,1,0.33,90,1,0.8911253838963904,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.639102067,135,43.81,1,0.33,90,0,0.9295547069160612,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,18.94415528,72,120.56,1,0.33,90,0,0.8773741426802389,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.832733605,159,104.75,1,0.33,90,1,0.9435992251260551,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,18.47569172,134,26.16,1,0.33,90,0,0.9279837644616851,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.276586077,115,80.98,1,0.33,90,1,0.9165702338280299,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,85,50.63,1,0.33,90,0,0.8926874912366433,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.334458101,59,55.58,1,0.33,90,1,0.8664724889450122,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.31215201,133,126.44,1,0.33,90,0,0.9281415495157099,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,5.373293634,156,41.6,1,0.33,90,1,0.941785788287427,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,13.24586541,61,115.54,1,0.33,90,0,0.8666665518593233,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,58,29.21,1,0.33,90,1,0.8655974232355822,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.231067303,61,36.2,1,0.33,90,0,0.868502043593877,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,107,25.57,1,0.33,90,0,0.9110895438274597,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.307090769,20,25.71,1,0.33,90,1,0.8170013020456097,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.383620055,84,21.91,1,0.33,90,1,0.8913015302272783,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,58,40.82,1,0.33,90,0,0.8655974232355822,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.470759861,38,100.95,1,0.33,90,1,0.8416935411563322,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,80,53.46,1,0.33,90,1,0.8880623979378532,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,114,37.57,1,0.33,90,0,0.9163194696278777,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,122,189.43,1,0.33,90,1,0.9219530849385335,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.41894809,91,21.89,1,0.33,90,1,0.896622475196788,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.08432737,51,56.82,1,0.33,90,0,0.8558949716637719,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,190,60.69,1,0.33,90,1,0.9574543671012782,1
